NYCTRUCK_2,"[[-0.35999999999999943], [0.9499999999999993], [4.380000000000001], [3.209999999999999], [1.8900000000000006], [0.5700000000000003], [0.7399999999999984], [0.26000000000000156], [0.10999999999999943], [2.740000000000002], [3.1499999999999986], [0.0], [2.0599999999999987], [3.4700000000000024], [-1.5300000000000011], [0.0], [0.629999999999999], [1.370000000000001], [-0.6300000000000026], [-1.9399999999999977], [-0.4299999999999997], [0.0], [0.5199999999999996], [1.9000000000000021], [0.5799999999999983], [-0.7299999999999969], [-0.2700000000000031], [-0.9499999999999993], [1.1500000000000021], [1.1599999999999966], [0.6400000000000006], [0.0], [0.0], [-0.990000000000002], [-1.1599999999999966], [-1.7700000000000031], [-3.9299999999999997], [-2.7699999999999996], [-1.9399999999999977], [-4.18], [-1.450000000000001], [-2.0600000000000005], [-1.1600000000000001], [-2.2799999999999994], [-2.030000000000001], [-2.919999999999999], [-2.47], [-2.89], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.51], [-0.18], [-0.33], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NYCTRUCK_3,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.13], [0.58], [-0.71], [0.0], [0.0], [0.0], [4.15], [1.8499999999999996], [0.0], [0.0], [-0.7000000000000002], [-1.1600000000000001], [-2.1799999999999997], [-1.96], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.48], [1.16], [-1.23], [-0.41], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.19], [0.81], [0.51], [1.16], [1.9800000000000004], [2.3099999999999996], [1.8999999999999995]]"
NYCTRUCK_4,"[[-1.1599999999999993], [-0.25], [1.7700000000000005], [0.7799999999999994], [-0.9299999999999997], [1.0099999999999998], [1.1600000000000001], [1.5600000000000005], [1.1999999999999993], [-1.4299999999999997], [0.29999999999999893], [0.13000000000000078], [0.0], [0.6899999999999995], [1.3100000000000005], [0.0], [-1.6300000000000008], [-1.3399999999999999], [0.23000000000000043], [2.0299999999999994], [0.27000000000000135], [0.6399999999999988], [1.5600000000000023], [0.23999999999999844], [0.0], [0.23000000000000043], [1.5500000000000007], [1.7699999999999996], [-0.9600000000000009], [-1.4499999999999993], [-0.16000000000000014], [-0.9800000000000004], [-0.6700000000000017], [-1.3299999999999983], [0.0], [0.0], [0.9600000000000009], [-3.6000000000000014], [2.92], [-1.0199999999999996], [-1.67], [-0.33999999999999986], [-2.9700000000000006], [-1.2799999999999994], [0.0], [0.3800000000000008], [1.1599999999999984], [1.1500000000000004], [0.3100000000000005], [-2.0], [0.0], [0.3200000000000003], [0.6799999999999997], [-0.6400000000000006], [-0.35999999999999943], [0.9499999999999993], [4.380000000000001], [3.209999999999999], [1.8900000000000006], [0.5700000000000003], [0.7399999999999984], [0.26000000000000156], [0.10999999999999943], [2.740000000000002], [3.1499999999999986], [0.0], [2.0599999999999987], [3.4700000000000024], [-1.5300000000000011], [0.0], [0.629999999999999], [1.370000000000001], [-0.6300000000000026], [-1.9399999999999977], [-0.4299999999999997], [0.0], [0.5199999999999996], [1.9000000000000021], [0.5799999999999983], [-0.7299999999999969], [-0.2700000000000031], [-0.9499999999999993], [1.1500000000000021], [1.1599999999999966], [0.6400000000000006], [0.0], [0.0], [-0.990000000000002], [-1.1599999999999966], [-1.7700000000000031], [-3.9299999999999997], [-2.7699999999999996], [-1.9399999999999977], [-4.18], [-1.450000000000001], [-2.0600000000000005], [-1.1600000000000001], [-2.2799999999999994], [-2.030000000000001], [-2.919999999999999]]"
NYCTRUCK_5,"[[-2.47], [-2.89], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.51], [-0.18], [-0.33], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.13], [0.58], [-0.71], [0.0], [0.0], [0.0], [4.15], [1.8499999999999996], [0.0], [0.0], [-0.7000000000000002], [-1.1600000000000001], [-2.1799999999999997], [-1.96], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.48], [1.16]]"
NYCTRUCK_6,"[[-1.23], [-0.41], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.19], [0.81], [0.51], [1.16], [1.9800000000000004], [2.3099999999999996], [1.8999999999999995], [-1.1599999999999993], [-0.25], [1.7700000000000005], [0.7799999999999994], [-0.9299999999999997], [1.0099999999999998], [1.1600000000000001], [1.5600000000000005], [1.1999999999999993], [-1.4299999999999997], [0.29999999999999893], [0.13000000000000078], [0.0], [0.6899999999999995], [1.3100000000000005], [0.0], [-1.6300000000000008], [-1.3399999999999999], [0.23000000000000043], [2.0299999999999994], [0.27000000000000135], [0.6399999999999988], [1.5600000000000023], [0.23999999999999844], [0.0], [0.23000000000000043], [1.5500000000000007], [1.7699999999999996], [-0.9600000000000009], [-1.4499999999999993], [-0.16000000000000014], [-0.9800000000000004], [-0.6700000000000017], [-1.3299999999999983], [0.0], [0.0], [0.9600000000000009], [-3.6000000000000014], [2.92], [-1.0199999999999996], [-1.67], [-0.33999999999999986], [-2.9700000000000006], [-1.2799999999999994], [0.0], [0.3800000000000008]]"
NYCTRUCK_7,"[[1.1599999999999984], [1.1500000000000004], [0.3100000000000005], [-2.0], [0.0], [0.3200000000000003], [0.6799999999999997], [-0.6400000000000006], [-0.35999999999999943], [0.9499999999999993], [4.380000000000001], [3.209999999999999], [1.8900000000000006], [0.5700000000000003], [0.7399999999999984], [0.26000000000000156], [0.10999999999999943], [2.740000000000002], [3.1499999999999986], [0.0], [2.0599999999999987], [3.4700000000000024], [-1.5300000000000011], [0.0], [0.629999999999999], [1.370000000000001], [-0.6300000000000026], [-1.9399999999999977], [-0.4299999999999997], [0.0], [0.5199999999999996], [1.9000000000000021], [0.5799999999999983], [-0.7299999999999969], [-0.2700000000000031], [-0.9499999999999993], [1.1500000000000021], [1.1599999999999966], [0.6400000000000006], [0.0], [0.0], [-0.990000000000002], [-1.1599999999999966], [-1.7700000000000031], [-3.9299999999999997], [-2.7699999999999996], [-1.9399999999999977], [-4.18], [-1.450000000000001], [-2.0600000000000005], [-1.1600000000000001], [-2.2799999999999994], [-2.030000000000001], [-2.919999999999999], [-2.47], [-2.89], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.51], [-0.18], [-0.33], [0.0], [0.0]]"
NYCTRUCK_8,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.13], [0.58], [-0.71], [0.0], [0.0], [0.0], [4.15], [1.8499999999999996], [0.0], [0.0], [-0.7000000000000002], [-1.1600000000000001], [-2.1799999999999997], [-1.96], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.48], [1.16], [-1.23], [-0.41], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
NYCTRUCK_9,"[[0.0], [0.19], [0.81], [0.51], [1.16], [1.9800000000000004], [2.3099999999999996], [1.8999999999999995], [-1.1599999999999993], [-0.25], [1.7700000000000005], [0.7799999999999994], [-0.9299999999999997], [1.0099999999999998], [1.1600000000000001], [1.5600000000000005], [1.1999999999999993], [-1.4299999999999997], [0.29999999999999893], [0.13000000000000078], [0.0], [0.6899999999999995], [1.3100000000000005], [0.0], [-1.6300000000000008], [-1.3399999999999999], [0.23000000000000043], [2.0299999999999994], [0.27000000000000135], [0.6399999999999988], [1.5600000000000023], [0.23999999999999844], [0.0], [0.23000000000000043], [1.5500000000000007], [1.7699999999999996], [-0.9600000000000009], [-1.4499999999999993], [-0.16000000000000014], [-0.9800000000000004], [-0.6700000000000017], [-1.3299999999999983], [0.0], [0.0], [0.9600000000000009], [-3.6000000000000014], [2.92], [-1.0199999999999996], [-1.67], [-0.33999999999999986], [-2.9700000000000006], [-1.2799999999999994], [0.0], [0.3800000000000008], [1.1599999999999984], [1.1500000000000004], [0.3100000000000005], [-2.0], [0.0], [0.3200000000000003], [0.6799999999999997], [-0.6400000000000006], [-0.35999999999999943], [0.9499999999999993], [4.380000000000001], [3.209999999999999], [1.8900000000000006], [0.5700000000000003], [0.7399999999999984], [0.26000000000000156], [0.10999999999999943], [2.740000000000002], [3.1499999999999986], [0.0], [2.0599999999999987], [3.4700000000000024], [-1.5300000000000011], [0.0], [0.629999999999999], [1.370000000000001], [-0.6300000000000026], [-1.9399999999999977], [-0.4299999999999997], [0.0], [0.5199999999999996], [1.9000000000000021], [0.5799999999999983], [-0.7299999999999969], [-0.2700000000000031], [-0.9499999999999993], [1.1500000000000021], [1.1599999999999966], [0.6400000000000006], [0.0], [0.0], [-0.990000000000002], [-1.1599999999999966], [-1.7700000000000031], [-3.9299999999999997], [-2.7699999999999996]]"
NYCTRUCK_10,"[[-1.9399999999999977], [-4.18], [-1.450000000000001], [-2.0600000000000005], [-1.1600000000000001], [-2.2799999999999994], [-2.030000000000001], [-2.919999999999999], [-2.47], [-2.89], [0.0], [0.0], [0.0], [0.0], [0.0]]"
MANHATTAN_0,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.3], [0.3], [2.1999999999999997], [2.1000000000000005], [2.1999999999999993], [4.6], [1.700000000000001], [1.5], [2.799999999999999], [2.400000000000002], [0.5], [0.29999999999999716], [0.5], [2.1000000000000014], [0.5], [0.3000000000000007], [-0.40000000000000213], [-0.3999999999999986], [-1.5], [-2.6000000000000014], [-2.299999999999997], [-2.400000000000002], [-4.6], [-3.6999999999999993], [-1.7000000000000002], [-1.4000000000000004], [-1.0999999999999996], [-1.1], [-1.0], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.7], [2.3], [1.9000000000000004], [1.3999999999999995], [0.40000000000000036], [0.39999999999999947], [0.7000000000000011], [0.6999999999999993], [1.6999999999999993], [0.10000000000000142], [0.1999999999999993], [-0.5999999999999996], [-0.5], [0.5999999999999996], [0.5], [0.40000000000000036], [0.5999999999999996], [-0.1999999999999993], [-0.8000000000000007], [-0.1999999999999993], [0.1999999999999993], [0.40000000000000036], [-0.7000000000000011], [-0.1999999999999993], [0.09999999999999964], [0.7000000000000011], [0.8999999999999986], [0.40000000000000036], [-0.6999999999999993], [-2.700000000000001], [-3.499999999999999], [-2.7], [-2.4], [-0.8], [-0.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0]]"
MANHATTAN_1,"[[0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.6], [1.9], [1.9000000000000004], [2.6999999999999993], [2.9000000000000004], [3.3000000000000007], [2.3999999999999986], [1.3000000000000007], [1.1000000000000014], [2.0], [1.6999999999999993], [0.5999999999999979], [0.40000000000000213], [-1.4000000000000021], [-1.6999999999999993], [-1.8000000000000007], [-2.6999999999999993], [-1.5999999999999996], [-1.5], [-3.1999999999999993], [-3.6000000000000005], [-2.0999999999999996], [-2.0], [-1.1], [-1.0], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [1.7999999999999998], [1.6000000000000005], [1.8999999999999995], [1.7999999999999998], [1.700000000000001], [1.299999999999999], [0.20000000000000107], [0.0], [-0.20000000000000107], [-0.29999999999999893], [0.1999999999999993], [0.09999999999999964], [0.20000000000000107], [-2.700000000000001], [-2.8999999999999995], [-2.1000000000000005], [-1.1999999999999997], [0.7000000000000002], [0.9999999999999996], [0.9000000000000004], [-1.0], [-2.3], [-0.7000000000000002], [-0.5], [0.8], [1.3], [1.6], [1.2000000000000002], [2.5], [1.1999999999999993], [1.200000000000001], [0.1999999999999993], [-0.3000000000000007], [-0.09999999999999964], [-0.09999999999999964], [-0.1999999999999993], [-0.20000000000000107], [0.09999999999999964], [-0.8999999999999986], [-1.5000000000000009], [-1.0999999999999996], [0.5]]"
MANHATTAN_2,"[[0.9999999999999991], [1.3000000000000007], [1.3000000000000007], [1.0999999999999996], [0.7999999999999989], [0.7000000000000011], [0.6999999999999993], [-0.9000000000000004], [0.20000000000000107], [-0.40000000000000036], [-2.1999999999999993], [-3.1000000000000005], [-3.3], [-2.6000000000000005], [0.30000000000000004], [0.6999999999999997], [-0.5999999999999996], [-1.4000000000000001], [-0.7000000000000001], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.3], [1.4000000000000001], [4.1], [2.7], [2.4000000000000004], [4.0], [3.4000000000000004], [1.6999999999999993], [1.5], [1.6999999999999993], [0.0], [-1.3999999999999986], [-1.5], [-1.6999999999999993], [-1.7000000000000028], [-3.799999999999999], [-5.0], [-2.3], [-2.0], [-2.3], [-2.3], [-0.2], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.6], [1.1], [0.2999999999999998], [0.7999999999999998], [1.2999999999999998], [1.9000000000000004], [1.4000000000000004], [1.5], [1.4000000000000004], [1.6999999999999993], [1.5], [1.0], [1.1000000000000014], [0.8999999999999986], [-0.3999999999999986], [0.7999999999999972], [-1.0999999999999979], [-0.40000000000000213], [-0.29999999999999716], [0.29999999999999716], [0.0], [-0.29999999999999716]]"
MANHATTAN_3,"[[-0.10000000000000142], [-1.3000000000000007], [-1.5999999999999996], [-1.4000000000000004], [-2.299999999999999], [-2.6000000000000005], [-2.7], [-2.0999999999999996], [-1.8], [-0.2], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.2], [2.0999999999999996], [1.0], [0.7999999999999998], [1.8000000000000007], [2.6999999999999993], [2.700000000000001], [4.199999999999999], [1.5], [1.1999999999999993], [1.9000000000000021], [2.6999999999999993], [1.3000000000000007], [1.1999999999999993], [-0.3000000000000007], [-1.1999999999999993], [-1.3000000000000007], [-1.3000000000000007], [-1.8999999999999986], [-1.9000000000000021], [-3.3999999999999986], [-4.4], [-2.8], [-2.5999999999999996], [-2.5], [-1.5999999999999999], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.6], [1.7999999999999998], [2.4], [2.7], [2.5], [1.9000000000000004], [1.299999999999999], [0.9000000000000004], [-0.29999999999999893], [-0.5], [-0.6000000000000014], [-1.0999999999999996], [-2.0999999999999996], [-2.3], [-3.1000000000000005], [-1.9999999999999996], [-0.8], [-0.19999999999999996], [0.3999999999999999], [0.7999999999999998], [0.7000000000000002], [1.5], [1.7000000000000002], [1.2999999999999998], [0.9000000000000004], [-0.09999999999999964], [0.09999999999999964], [0.1999999999999993]]"
MANHATTAN_4,"[[0.20000000000000107], [-0.20000000000000107], [-1.5999999999999996], [-0.5], [0.0], [0.2999999999999998], [-1.3999999999999995], [-1.6000000000000005], [0.2999999999999998], [-0.19999999999999973], [0.10000000000000009], [0.2999999999999998], [-0.09999999999999964], [-1.8000000000000003], [-1.5999999999999999], [-0.4], [-0.4], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.0], [1.6], [1.6], [3.2], [3.0999999999999996], [1.9000000000000004], [1.6999999999999993], [1.200000000000001], [1.0999999999999979], [2.5], [2.200000000000003], [1.1999999999999993], [1.0], [0.8999999999999986], [-0.8999999999999986], [-1.1999999999999993], [-1.9000000000000021], [-2.0], [-2.6999999999999993], [-2.8000000000000007], [-5.6], [-4.8999999999999995], [-2.0], [-0.2], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.3], [1.0999999999999999], [1.2000000000000002], [1.8000000000000003], [1.2999999999999998], [1.2000000000000002], [1.0999999999999996], [1.0], [0.6999999999999993], [0.8000000000000007], [0.3000000000000007], [0.6999999999999993], [0.40000000000000036], [0.7999999999999989], [0.40000000000000036], [0.40000000000000036], [0.3000000000000007], [0.1999999999999993], [0.3000000000000007], [0.1999999999999993], [0.1999999999999993], [0.0], [-0.5], [0.40000000000000036]]"
MANHATTAN_5,"[[-0.09999999999999964], [0.09999999999999964], [-0.1999999999999993], [-0.7000000000000011], [0.5], [0.10000000000000142], [0.0], [0.0], [0.0], [0.0], [-0.10000000000000142], [0.10000000000000142], [0.09999999999999964], [-0.3000000000000007], [0.40000000000000036], [0.5], [0.3999999999999986], [0.6000000000000014], [-0.1999999999999993], [0.5999999999999979], [0.5], [-1.0999999999999979], [-1.4000000000000004], [-1.8000000000000007], [-2.4000000000000004], [-2.8999999999999986], [-3.4000000000000004], [-3.3000000000000003], [-1.5], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.3], [0.3], [2.1999999999999997], [2.1000000000000005], [2.1999999999999993], [4.6], [1.700000000000001], [1.5], [2.799999999999999], [2.400000000000002], [0.5], [0.29999999999999716], [0.5], [2.1000000000000014], [0.5], [0.3000000000000007], [-0.40000000000000213], [-0.3999999999999986], [-1.5], [-2.6000000000000014], [-2.299999999999997], [-2.400000000000002], [-4.6], [-3.6999999999999993], [-1.7000000000000002], [-1.4000000000000004], [-1.0999999999999996], [-1.1], [-1.0], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.7], [2.3], [1.9000000000000004]]"
MANHATTAN_6,"[[1.3999999999999995], [0.40000000000000036], [0.39999999999999947], [0.7000000000000011], [0.6999999999999993], [1.6999999999999993], [0.10000000000000142], [0.1999999999999993], [-0.5999999999999996], [-0.5], [0.5999999999999996], [0.5], [0.40000000000000036], [0.5999999999999996], [-0.1999999999999993], [-0.8000000000000007], [-0.1999999999999993], [0.1999999999999993], [0.40000000000000036], [-0.7000000000000011], [-0.1999999999999993], [0.09999999999999964], [0.7000000000000011], [0.8999999999999986], [0.40000000000000036], [-0.6999999999999993], [-2.700000000000001], [-3.499999999999999], [-2.7], [-2.4], [-0.8], [-0.3], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.6], [1.9], [1.9000000000000004], [2.6999999999999993], [2.9000000000000004], [3.3000000000000007], [2.3999999999999986], [1.3000000000000007], [1.1000000000000014], [2.0], [1.6999999999999993], [0.5999999999999979], [0.40000000000000213], [-1.4000000000000021], [-1.6999999999999993], [-1.8000000000000007], [-2.6999999999999993], [-1.5999999999999996], [-1.5], [-3.1999999999999993], [-3.6000000000000005], [-2.0999999999999996], [-2.0], [-1.1], [-1.0], [-0.1], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [0.0], [1.5], [1.7999999999999998], [1.6000000000000005], [1.8999999999999995]]"
